ID,item_cnt_month
261,1.2930448
262,1.1047907
263,1.3461862
264,1.2930448
265,1.3926766
266,1.2930448
267,1.4144958
268,1.2119279
269,1.3811523
270,2.4694076
271,1.4342933
272,1.2267091
273,1.774489
274,10.349803
275,1.4342933
276,1.3275771
277,1.4650371
278,1.375813
279,1.2724799
280,1.2724799
281,1.426923
282,1.2867897
283,1.3198091
284,1.2724799
285,1.352706
286,1.426923
287,1.3787743
288,1.335054
289,1.3275771
290,1.426923
291,1.426923
292,1.3647969
293,1.2867897
294,1.4409004
295,1.5921642
296,1.426923
297,1.2576987
298,1.4342933
299,1.2930448
300,1.4342933
301,1.5050104
302,1.3119887
303,1.5342472
304,2.041601
305,1.4342933
306,1.2798504
307,1.2267091
308,0.95728624
309,1.4342933
310,1.3811523
311,1.3776015
312,1.2675102
313,1.2798504
314,1.426923
315,1.4411271
316,1.426923
317,3.257712
318,1.2930448
319,1.1386017
320,1.2930448
321,1.2930448
322,1.407943
323,1.2930448
324,1.1583228
325,1.0874915
326,1.1936989
327,1.426923
328,1.426923
329,1.3275771
330,1.426923
331,1.3461862
332,1.1386017
333,1.1296284
334,1.4613565
335,1.0373113
336,1.2867897
337,1.4529914
338,1.2385539
339,1.2994558
340,1.2930448
341,1.529582
342,1.4342933
343,1.6623548
344,1.2930448
345,1.2930448
346,3.8933928
347,3.520385
348,0.9836869
349,1.254317
350,2.041601
351,1.3695987
352,1.426923
353,1.8816941
354,1.426923
355,1.8816941
356,1.6781274
357,1.9215293
358,1.0262057
359,1.6781274
360,1.6242856
361,5.7332735
362,1.7820793
363,2.8588312
364,1.4577448
365,1.4747236
366,1.4342933
367,1.4342933
368,1.3811523
369,1.2386689
370,1.426923
371,2.2883701
372,2.0181985
373,1.426923
374,2.34316
375,2.4467115
376,1.8013645
377,1.352706
378,1.2213697
379,1.426923
380,3.9771397
381,1.416449
382,1.2700667
383,1.4342933
384,1.7046307
385,1.0508288
386,1.254317
387,1.2930448
388,1.1386017
389,1.2930448
390,1.426923
391,1.3461862
392,2.9845128
393,1.7845237
394,1.426923
395,1.426923
396,2.3724937
397,1.444994
398,2.041601
399,1.3950295
400,1.2930448
401,1.1936989
402,2.7471042
403,3.3588908
404,2.0577765
405,2.041601
406,4.0631332
407,2.041601
408,1.2930448
409,4.0631332
410,1.2930448
411,2.205274
412,3.4708052
413,1.6242856
414,2.041601
415,3.3645077
416,2.0397778
417,4.0631332
418,3.4076164
419,1.2930448
420,1.0694598
421,2.5463486
422,1.4914887
423,1.3265363
424,2.0397778
425,2.0397778
426,4.0631332
427,1.2930448
428,2.3692136
429,2.4100504
430,1.3615719
431,1.1006085
432,1.2930448
433,3.4076164
434,1.4492729
435,1.5373183
436,1.2930448
437,1.6895038
438,1.102551
439,1.4343804
440,1.6224622
441,2.1904092
442,2.5150428
443,1.6224622
444,2.0397778
445,1.4703712
446,1.1955341
447,1.4309682
448,1.493312
449,1.1380029
450,1.493312
451,1.6242856
452,1.6224622
453,2.5150428
454,1.1550628
455,1.6242856
456,1.109599
457,1.2930448
458,2.262549
459,1.3729259
460,20.0
461,1.7801301
462,1.2950759
463,1.2525854
464,1.1431506
465,1.4342933
466,1.3811523
467,1.4342933
468,1.4342933
469,1.1833321
470,1.767511
471,1.370671
472,1.2724799
473,1.426923
474,1.8784946
475,2.2142668
476,1.3811523
477,1.426923
478,1.426923
479,1.4342933
480,1.426923
481,1.426923
482,1.426923
483,1.3275771
484,1.367323
485,1.370671
486,1.5493771
487,1.2867897
488,1.426923
489,2.843488
490,1.2724799
491,1.426923
492,1.3570349
493,1.426923
494,1.2419348
495,1.1529114
496,1.3811523
497,3.8541145
498,5.5341625
499,2.041601
500,3.8541145
501,1.2825009
502,1.5233777
503,1.426923
504,2.2263927
505,1.784642
506,1.5993615
507,1.1529114
508,1.512188
509,1.1551564
510,1.2267091
511,1.2119279
512,1.271969
513,1.2930448
514,2.0397778
515,3.8541145
516,1.2188277
517,1.493312
518,1.5236984
519,1.1942157
520,1.5202308
521,1.2357869
522,1.6268864
523,1.991833
524,3.6458178
525,1.7762605
526,1.0315034
527,1.1386017
528,1.4342933
529,1.2930448
530,2.041601
531,1.4293625
532,1.1238204
533,1.1238204
534,1.3900387
535,1.2930448
536,4.0631332
537,0.9836869
538,2.0077038
539,1.1238204
540,1.4871283
541,4.0631332
542,3.2813013
543,3.8541145
544,2.041601
545,2.041601
546,1.493312
547,1.2597691
548,4.0631332
549,1.3900387
550,3.7751129
551,1.6586185
552,1.274395
553,1.3900387
554,1.3900387
555,2.5544457
556,1.2930448
557,1.6224622
558,1.3900387
559,1.2579458
560,1.075842
561,1.8273426
562,1.2930448
563,1.3900387
564,1.3900387
565,1.1238204
566,1.1386017
567,2.041601
568,1.8750292
569,1.3900387
570,3.4076164
571,1.2930448
572,1.8992248
573,1.2011758
574,1.426923
575,1.426923
576,1.2011758
577,1.2930448
578,4.0631332
579,1.1606461
580,1.3900387
581,1.3900387
582,1.3900387
583,1.3900387
584,1.2742584
585,1.2119279
586,1.426923
587,1.4514506
588,3.8826056
589,1.3591337
590,1.9990666
591,1.1793157
592,3.77732
593,1.1238204
594,1.1529114
595,1.265069
596,1.2798504
597,1.426923
598,1.426923
599,1.426923
600,1.2930448
601,1.0315034
602,1.426923
603,1.2576987
604,1.2188277
605,1.2930448
606,1.2930448
607,1.2930448
608,2.041601
609,2.3662708
610,2.500223
611,1.237821
612,3.7751129
613,3.7751129
614,1.3900387
615,1.4317068
616,2.9124916
617,2.430399
618,1.0985998
619,2.041601
620,1.2657332
621,3.8541145
622,4.0631332
623,1.6749983
624,1.5442967
625,1.2950759
626,1.3119277
627,1.2930448
628,1.1238204
629,1.1386017
630,1.2188277
631,1.3900387
632,3.6458178
633,1.9409657
634,1.5942268
635,1.6184974
636,1.2930448
637,1.294148
638,1.1301908
639,1.0670251
640,1.1972135
641,1.3119887
642,1.2597691
643,2.041601
644,1.2930448
645,1.2930448
646,1.4219534
647,1.3461862
648,1.3461862
649,1.5236502
650,1.2188277
651,1.7838652
652,1.426923
653,1.1386017
654,2.9845128
655,1.3926766
656,1.2884122
657,1.3900387
658,1.3900387
659,1.977922
660,1.092397
661,1.1047907
662,1.3900387
663,1.5147635
664,4.0631332
665,1.3018692
666,1.1386017
667,1.2930448
668,1.5224881
669,1.6242856
670,1.3900387
671,2.041601
672,2.041601
673,1.4161485
674,1.3900387
675,1.3461862
676,4.0631332
677,1.3839062
678,1.4309682
679,1.9898804
680,2.041601
681,2.041601
682,2.23607
683,3.7751129
684,1.5224881
685,1.2950759
686,1.5689852
687,1.4409121
688,1.3721673
689,1.3461862
690,1.3811523
691,1.2930448
692,1.2930448
693,1.265069
694,1.3811523
695,1.2991486
696,1.426923
697,1.426923
698,1.426923
699,1.426923
700,2.8152056
701,1.426923
702,2.7467039
703,2.7467039
704,1.426923
705,1.2930448
706,1.1238204
707,1.3811523
708,1.3811523
709,2.0685754
710,1.3337588
711,1.2716327
712,1.4342933
713,1.4466443
714,1.4144958
715,1.426923
716,1.2213697
717,1.335054
718,1.3900387
719,1.3811523
720,1.3811523
721,1.1687648
722,1.2119279
723,2.3016567
724,1.2267091
725,1.323208
726,1.6574054
727,2.0105135
728,1.426923
729,2.4465566
730,1.1386017
731,1.2930448
732,1.694127
733,1.4342933
734,1.9116521
735,1.2188277
736,1.2950759
737,1.0450009
738,1.1600411
739,1.0643845
740,1.271969
741,1.2119279
742,1.4342933
743,2.0041366
744,1.6574054
745,2.0322685
746,1.392109
747,1.6574054
748,1.466585
749,1.2930448
750,1.1936989
751,1.2930448
752,1.2716327
753,1.4342933
754,2.165512
755,1.1989075
756,1.3811523
757,1.0565549
758,1.3811523
759,1.3811523
760,1.4256368
761,1.352706
762,1.9409657
763,2.9511726
764,1.2184914
765,1.4342933
766,2.188376
767,1.6320741
768,1.3964732
769,1.1047907
770,1.4342933
771,1.4342933
772,1.4144958
773,1.426923
774,1.426923
775,1.426923
776,1.4411271
777,2.0041366
778,1.426923
779,1.3239317
780,1.426923
781,2.1884966
782,1.697306
783,1.4411271
784,1.426923
785,2.3957152
786,3.0388668
787,2.1760693
788,1.426923
789,1.4411271
790,1.426923
791,1.426923
792,1.426923
793,4.5802627
794,1.426923
795,1.426923
796,1.426923
797,2.481143
798,1.426923
799,3.1875541
800,1.3239317
801,1.2930448
802,1.3811523
803,1.4342933
804,1.2267091
805,1.2930448
806,1.3811523
807,1.3721673
808,1.1142715
809,1.426923
810,1.2576987
811,1.370671
812,1.375813
813,1.426923
814,1.2930448
815,1.3331441
816,1.1579319
817,1.2930448
818,1.4342933
819,1.1529114
820,1.4309682
821,1.426923
822,1.173134
823,1.2930448
824,1.2188277
825,1.2468402
826,1.2267091
827,1.2930448
828,1.426923
829,1.2724799
830,2.6674917
831,1.28406
832,1.2867897
833,1.2304112
834,1.8784946
835,0.99769235
836,1.4342933
837,1.4603618
838,1.3883169
839,1.2930448
840,1.2930448
841,1.3721673
842,1.4342933
843,1.426923
844,1.392109
845,1.426923
846,1.2867897
847,1.3275771
848,1.2867897
849,1.426923
850,1.2386689
851,1.426923
852,1.4493519
853,1.426923
854,1.4538989
855,1.389674
856,1.3275771
857,1.4362794
858,1.2930448
859,1.3601635
860,1.2930448
861,1.4342933
862,1.2806176
863,1.2950759
864,1.5944865
865,1.4681749
866,1.6421393
867,1.426923
868,1.9813048
869,1.2724799
870,1.4047557
871,1.2724799
872,1.2724799
873,1.2600527
874,1.4538989
875,1.4878068
876,1.2060527
877,1.3811523
878,1.3337588
879,1.323208
880,1.3811523
881,5.502939
882,1.3822373
883,2.3423338
884,1.323208
885,1.4379097
886,1.352706
887,1.2930448
888,1.3721673
889,1.3811523
890,1.1914183
891,1.278381
892,1.3811523
893,1.2930448
894,1.3731619
895,1.352706
896,1.426923
897,1.426923
898,1.3811523
899,1.323208
900,1.2930448
901,2.1216507
902,2.041601
903,1.4342933
904,1.4684106
905,1.1423182
906,2.2676802
907,1.4309682
908,1.2576987
909,1.426923
910,1.352706
911,1.2576987
912,1.8173631
913,1.311372
914,1.426923
915,1.4342933
916,1.172752
917,1.3811523
918,1.4342933
919,1.109599
920,2.0397778
921,1.4819387
922,2.041601
923,4.0631332
924,1.4820198
925,1.1955341
926,1.392109
927,1.2867897
928,1.7206827
929,1.8113637
930,1.426923
931,1.426923
932,1.5662395
933,1.1982627
934,1.426923
935,1.4144958
936,1.3275771
937,1.352706
938,1.2867897
939,1.2386689
940,1.2724799
941,1.1569707
942,1.426923
943,1.5662395
944,3.4076164
945,1.3811523
946,1.2635067
947,1.4342933
948,1.2468402
949,3.8541145
950,1.3337588
951,1.3811523
952,1.426923
953,1.3811523
954,1.2899342
955,1.375813
956,6.5662556
957,1.4342933
958,5.623615
959,1.4342933
960,1.3811523
961,0.99235237
962,1.1860639
963,1.2267091
964,1.2724799
965,2.041601
966,2.3716207
967,1.9409657
968,1.2930448
969,1.2930448
970,1.3900387
971,1.2930448
972,2.041601
973,1.4172441
974,1.2930448
975,1.2930448
976,1.1936989
977,2.8804011
978,4.0631332
979,2.849881
980,1.3622515
981,1.2349372
982,1.289693
983,2.041601
984,2.041601
985,1.8798782
986,1.5598065
987,1.3433752
988,1.9409657
989,2.041601
990,3.8541145
991,1.1261744
992,1.1029152
993,2.8048437
994,1.6431074
995,1.9409657
996,1.9409657
997,1.1591337
998,1.529582
999,2.041601
1000,1.3455054
1001,3.6458178
1002,1.7869145
1003,2.041601
1004,1.7418776
1005,3.6458178
1006,2.041601
1007,2.041601
1008,1.6325296
1009,1.529582
1010,1.2188277
1011,2.1761663
1012,1.0310287
1013,2.1434097
1014,2.041601
1015,2.041601
1016,1.3900387
1017,2.041601
1018,1.8816941
1019,1.529582
1020,2.041601
1021,1.2724799
1022,1.4492729
1023,1.9409657
1024,1.4577448
1025,1.9409657
1026,1.0895798
1027,2.5150428
1028,1.3461862
1029,2.3398905
1030,1.4492729
1031,2.0577765
1032,2.4849234
1033,3.7751129
1034,1.2243499
1035,1.7418776
1036,2.041601
1037,2.2877817
1038,2.041601
1039,4.0631332
1040,1.132618
1041,2.041601
1042,2.041601
1043,3.4076164
1044,2.1599164
1045,1.4309682
1046,1.493312
1047,1.4144958
1048,1.2576987
1049,1.426923
1050,1.426923
1051,1.426923
1052,1.426923
1053,1.426923
1054,1.4342933
1055,1.2468402
1056,1.3593062
1057,1.426923
1058,1.8816941
1059,2.6906133
1060,1.2798504
1061,1.4342933
1062,1.4342933
1063,1.2867897
1064,1.294148
1065,1.3811523
1066,1.2060527
1067,1.1406327
1068,1.1529114
1069,1.2950759
1070,1.1579319
1071,1.265069
1072,1.426923
1073,1.2188277
1074,1.2188277
1075,1.2188277
1076,3.6458178
1077,4.0631332
1078,2.041601
1079,1.1286886
1080,1.099862
1081,1.8816941
1082,1.8816941
1083,1.9409657
1084,1.381111
1085,1.8816941
1086,1.8816941
1087,1.3461862
1088,1.2059469
1089,1.7184415
1090,3.7156723
1091,1.9409657
1092,1.3729259
1093,6.3550873
1094,1.6242856
1095,1.6242856
1096,2.5556319
1097,6.1655836
1098,1.3461862
1099,1.2119279
1100,1.7826996
1101,1.2188277
1102,1.0643845
1103,1.5871614
1104,1.770704
1105,1.4342933
1106,1.426923
1107,1.1978906
1108,1.3811523
1109,1.2930448
1110,1.1653817
1111,1.426923
1112,1.5064433
1113,3.4076164
1114,1.493312
1115,4.0631332
1116,1.1386017
1117,1.3900387
1118,1.2930448
1119,1.1529114
1120,0.96322024
1121,1.2597691
1122,1.2930448
1123,3.3773715
1124,3.2813013
1125,1.06967
1126,1.1319518
1127,1.2930448
1128,1.5236502
1129,1.1936989
1130,1.4309682
1131,1.2930448
1132,2.041601
1133,1.9409657
1134,1.2188277
1135,1.1238204
1136,2.041601
1137,1.9730316
1138,1.3018692
1139,2.041601
1140,3.144073
1141,2.041601
1142,2.786388
1143,1.9409657
1144,1.4342933
1145,1.2614181
1146,1.2060527
1147,1.4342933
1148,1.3811523
1149,1.2309186
1150,1.2597691
1151,1.977922
1152,1.3811523
1153,1.139852
1154,1.2907085
1155,1.1936989
1156,1.2724799
1157,2.8410225
1158,3.4229677
1159,1.426923
1160,1.426923
1161,1.3428342
1162,1.2798504
1163,1.2930448
1164,1.1529114
1165,1.4342933
1166,1.426923
1167,1.426923
1168,1.8816941
1169,1.426923
1170,2.0041366
1171,1.4342933
1172,1.4342933
1173,1.4342933
1174,1.3461862
1175,1.3461862
1176,1.3461862
1177,2.8152885
1178,1.1386017
1179,1.1529114
1180,1.1600411
1181,1.3811523
1182,1.2267091
1183,1.3811523
1184,1.3811523
1185,1.4342933
1186,1.4342933
1187,1.4342933
1188,1.1238204
1189,1.8644327
1190,1.2597691
1191,1.4492729
1192,1.2930448
1193,1.6904466
1194,3.8541145
1195,1.5064433
1196,1.2597691
1197,1.1529114
1198,2.041601
1199,1.4096544
1200,0.89780056
1201,4.0631332
1202,2.041601
1203,1.3825462
1204,1.2930448
1205,1.631507
1206,1.3900387
1207,1.2930448
1208,1.3900387
1209,3.2617867
1210,1.4309682
1211,1.2930448
1212,2.3840182
1213,1.6589636
1214,1.0819551
1215,1.1386017
1216,1.1293576
1217,1.8012985
1218,1.2899342
1219,1.426923
1220,1.2930448
1221,1.2930448
1222,1.1529114
1223,1.2930448
1224,1.2188277
1225,1.3900387
1226,1.1047907
1227,1.426923
1228,1.3337588
1229,1.172752
1230,1.3811523
1231,1.1406327
1232,1.2798504
1233,1.1386017
1234,1.3811523
1235,1.2716327
1236,1.172752
1237,1.0392557
1238,1.426923
1239,2.1884966
1240,1.265069
1241,1.2867897
1242,1.2188277
1243,1.375813
1244,1.2724799
1245,1.2930448
1246,1.2506399
1247,1.1047907
1248,1.1936989
1249,1.265069
1250,1.2188277
1251,1.426923
1252,1.488615
1253,1.1936989
1254,1.2317016
1255,1.8750292
1256,1.4958655
1257,2.041601
1258,2.041601
1259,2.041601
1260,1.9409657
1261,1.1047907
1262,1.2930448
1263,3.4076164
1264,1.7856886
1265,2.2796085
1266,1.1386017
1267,1.1513405
1268,1.1238204
1269,1.3811523
1270,1.265069
1271,1.1296284
1272,1.426923
1273,1.271969
1274,1.4342933
1275,1.4342933
1276,1.2950759
1277,1.4342933
1278,1.9409657
1279,1.5224881
1280,1.426923
1281,1.0463094
1282,1.4492729
1283,2.188376
1284,1.7129183
1285,1.2060527
1286,1.2930448
1287,1.511115
1288,2.0397778
1289,1.0392557
1290,1.1386017
1291,1.4009402
1292,1.335054
1293,1.335054
1294,1.3343719
1295,1.2668009
1296,1.2798504
1297,1.2468402
1298,1.8013645
1299,1.1175257
1300,1.1175257
1301,2.0991766
1302,1.2798504
1303,1.4342933
1304,1.7152286
1305,1.2419348
1306,1.2930448
1307,6.3550873
1308,1.3926766
1309,1.3811523
1310,1.2930448
1311,1.2188277
1312,1.5351037
1313,1.2188277
1314,1.2376658
1315,1.426923
1316,1.3089098
1317,1.2188277
1318,1.4144158
1319,1.3811523
1320,1.271969
1321,1.1386017
1322,1.4342933
1323,1.2582308
1324,1.2930448
1325,1.5224881
1326,1.3900387
1327,1.4342933
1328,1.4342933
1329,1.4342933
1330,1.3900387
1331,1.3811523
1332,1.3811523
1333,2.7057662
1334,2.9193327
1335,2.0397778
1336,1.3811523
1337,1.3950295
1338,1.6604419
1339,1.2188277
1340,1.4342933
1341,1.4342933
1342,1.1936989
1343,1.3811523
1344,1.426923
1345,1.2930448
1346,1.4342933
1347,1.1386017
1348,1.4342933
1349,1.1599321
1350,1.4342933
1351,1.271969
1352,1.4342933
1353,1.2798504
1354,1.4342933
1355,1.3533506
1356,1.3337588
1357,1.271969
1358,1.3811523
1359,1.2786276
1360,1.774489
1361,1.2419348
1362,1.4342933
1363,1.2798504
1364,1.271969
1365,1.2769057
1366,1.2930448
1367,1.0315034
1368,1.28406
1369,1.4342933
1370,1.2930448
1371,1.426923
1372,1.265069
1373,1.2468402
1374,1.4342933
1375,1.2468402
1376,1.2205892
1377,1.4342933
1378,1.2899342
1379,1.3337588
1380,1.3337588
1381,1.2576987
1382,2.5150428
1383,1.3760959
1384,1.2930448
1385,1.3926766
1386,1.1386017
1387,1.2930448
1388,1.2208143
1389,1.2930448
1390,1.4492729
1391,3.4076164
1392,0.9690768
1393,1.4342933
1394,1.2930448
1395,1.1936989
1396,1.2930448
1397,1.271969
1398,1.271969
1399,1.2119279
1400,1.2930448
1401,1.426923
1402,1.1386017
1403,1.5945897
1404,1.2930448
1405,1.9409657
1406,1.2930448
1407,1.3900387
1408,1.2930448
1409,1.2930448
1410,1.2188277
1411,3.8541145
1412,1.2930448
1413,3.6458178
1414,1.1238204
1415,1.2930448
1416,1.7418776
1417,1.229577
1418,1.2930448
1419,1.2188277
1420,1.3811523
1421,1.4342933
1422,1.2119279
1423,1.1238204
1424,1.2930448
1425,3.8541145
1426,1.4342933
1427,1.3811523
1428,3.4076164
1429,1.1386017
1430,1.4342933
1431,1.1386017
1432,1.2930448
1433,1.1238204
1434,1.8816941
1435,1.3811523
1436,1.4342933
1437,1.3811523
1438,1.4342933
1439,1.4342933
1440,1.4342933
1441,1.4342933
1442,1.2267091
1443,1.0867109
1444,1.426923
1445,1.8816941
1446,1.426923
1447,1.426923
1448,1.426923
1449,1.352706
1450,1.4342933
1451,1.3811523
1452,1.352706
1453,1.2798504
1454,1.4342933
1455,1.426923
1456,1.4342933
1457,1.426923
1458,1.4411271
1459,2.3813105
1460,1.172752
1461,1.2576987
1462,1.1350963
1463,1.3811523
1464,1.1529114
1465,1.2267091
1466,1.2468402
1467,1.9409657
1468,1.529582
1469,1.2724799
1470,1.2386689
1471,1.2724799
1472,1.2668009
1473,1.352706
1474,1.265451
1475,1.2205892
1476,1.2724799
1477,1.128272
1478,1.426923
1479,1.3275771
1480,1.2576987
1481,1.2867897
1482,1.8394957
1483,1.426923
1484,1.2576987
1485,1.2576987
1486,1.2867897
1487,1.3811523
1488,1.265069
1489,1.0727103
1490,1.2119279
1491,1.2188277
1492,1.2724799
1493,1.426923
1494,1.2468402
1495,1.4342933
1496,1.3811523
1497,2.9511223
1498,1.529582
1499,1.4342933
1500,1.2119279
1501,1.3811523
1502,1.375813
1503,1.426923
1504,1.2930448
1505,1.3811523
1506,1.2188277
1507,1.426923
1508,1.1238204
1509,0.9836869
1510,1.2930448
1511,1.1529114
1512,1.3811523
1513,1.426923
1514,1.375813
1515,1.9409657
1516,1.426923
1517,1.2930448
1518,1.2188277
1519,1.1238204
1520,1.426923
1521,1.7206827
1522,1.2419348
1523,1.4342933
1524,1.2468402
1525,1.2930448
1526,1.2930448
1527,1.2798504
1528,1.265069
1529,1.2060527
1530,1.1386017
1531,1.2950759
1532,1.1936989
1533,1.426923
1534,1.426923
1535,1.426923
1536,1.1190776
1537,1.426923
1538,1.2419348
1539,1.1936989
1540,1.426923
1541,1.426923
1542,1.3461862
1543,1.488615
1544,1.2597691
1545,1.3900387
1546,4.0631332
1547,3.8541145
1548,2.8152885
1549,2.4244199
1550,1.4342933
1551,1.2419348
1552,1.3811523
1553,1.3811523
1554,1.3811523
1555,1.2188277
1556,1.2188277
1557,1.4342933
1558,1.1936989
1559,1.3900387
1560,1.2267091
1561,1.3337588
1562,1.3461862
1563,1.352706
1564,1.426923
1565,1.426923
1566,1.2724799
1567,1.3811523
1568,1.4342933
1569,1.3811523
1570,1.8816941
1571,1.8816941
1572,1.3900387
1573,1.3461862
1574,2.3741128
1575,2.041601
1576,1.3461862
1577,1.426923
1578,4.0631332
1579,1.426923
1580,1.3900387
1581,1.3900387
1582,1.6659149
1583,0.92973465
1584,1.2267091
1585,1.3900387
1586,1.3900387
1587,1.529582
1588,1.3900387
1589,3.8541145
1590,3.4708052
1591,1.3900387
1592,1.426923
1593,1.9409657
1594,1.9409657
1595,1.426923
1596,3.1218011
1597,1.426923
1598,1.4342933
1599,1.4342933
1600,1.4342933
1601,1.4342933
1602,1.3811523
1603,1.2930448
1604,1.3811523
1605,1.426923
1606,3.1218011
1607,3.1218011
1608,1.3239317
1609,1.3239317
1610,1.426923
1611,1.426923
1612,1.426923
1613,1.2234485
1614,1.426923
1615,1.5956155
1616,1.3900387
1617,1.2930448
1618,1.3731619
1619,1.426923
1620,1.2930448
1621,1.3147457
1622,1.426923
1623,1.3900387
1624,1.3900387
1625,3.1218011
1626,1.3811523
1627,1.2202705
1628,1.3811523
1629,1.2930448
1630,1.426923
1631,1.3811523
1632,1.426923
1633,1.3811523
1634,1.3811523
1635,1.426923
1636,1.426923
1637,1.426923
1638,1.2267091
1639,6.9474154
1640,1.426923
1641,3.1218011
1642,1.4342933
1643,1.3811523
1644,1.2188277
1645,1.2930448
1646,1.2267091
1647,1.2256224
1648,1.4342933
1649,1.3811523
1650,3.1218011
1651,1.2576987
1652,1.3811523
1653,1.323208
1654,1.4343804
1655,1.352706
1656,1.2468402
1657,1.0508336
1658,1.2930448
1659,1.0867109
1660,1.426923
1661,1.426923
1662,1.426923
1663,1.426923
1664,1.6468781
1665,1.426923
1666,1.426923
1667,1.426923
1668,2.5150428
1669,1.2930448
1670,1.3811523
1671,1.4342933
1672,1.1046757
1673,1.2798504
1674,1.4342933
1675,1.271969
1676,1.4342933
1677,1.4342933
1678,1.2798504
1679,1.426923
1680,1.172752
1681,1.2899342
1682,1.3811523
1683,1.4342933
1684,1.426923
1685,1.4342933
1686,1.4342933
1687,1.2798504
1688,1.4342933
1689,1.4342933
1690,1.3900387
1691,1.3461862
1692,1.2930448
1693,1.2930448
1694,1.4342933
1695,1.352706
1696,1.3461862
1697,1.2468402
1698,1.265069
1699,1.8816941
1700,1.0940835
1701,2.041601
1702,1.1289829
1703,1.4703712
1704,2.041601
1705,2.041601
1706,4.0631332
1707,2.041601
