ID,item_cnt_month
968,1.1380621
969,1.1380621
970,1.9413855
971,1.1436191
972,0.7751473
973,1.6739607
974,1.0902016
975,1.0902016
976,1.0902016
977,4.906951
978,2.7673233
979,2.7673233
980,1.510164
981,0.9904208
982,1.0902016
983,0.46982366
984,0.072823495
985,2.7931151
986,2.4207995
987,1.8362358
988,1.2985322
989,1.262857
990,3.7087607
991,0.95513713
992,1.0496116
993,1.5059124
994,1.5059124
995,1.0037968
996,1.0037968
997,1.0037968
998,1.0037968
999,0.65522826
1000,1.2201025
1001,2.3981757
1002,1.5242025
1003,0.9764768
1004,0.8791164
1005,2.8032277
1006,0.5240477
1007,1.4433017
1008,1.6367722
1009,1.3231387
1010,1.1243689
1011,1.4604335
1012,2.238186
1013,1.0506287
1014,0.7366052
1015,0.8658569
1016,1.2095764
1017,0.6526115
1018,0.0666126
1019,1.0037968
1020,0.8759551
1021,2.5729249
1022,0.74329925
1023,1.3104372
1024,1.1515434
1025,1.4561722
1026,1.1402993
1027,2.7673233
1028,0.7424871
1029,1.4604335
1030,0.96497726
1031,0.7366052
1032,4.7596645
1033,6.103696
1034,2.2216032
1035,3.5621495
1036,2.709064
1037,4.359853
1038,2.0308976
1039,2.1971123
1040,0.9537066
1041,0.5347487
1042,0.5347487
1043,0.95136166
1044,1.3823171
1045,0.77883875
1046,0.5695023
1047,1.7315426
1048,1.2889178
1049,1.7315426
1050,1.7315426
1051,1.7315426
1052,1.7315426
1053,1.7315426
1054,0.9979211
1055,1.0927668
1056,1.2010136
1057,1.4943085
1058,0.0
1059,1.6072187
1060,1.2373056
1061,1.1613989
1062,1.1613989
1063,1.2256956
1064,1.1864207
1065,1.311753
1066,1.3375919
1067,1.0605879
1068,0.93505025
1069,1.0605879
1070,1.2026567
1071,1.0470147
1072,1.7315426
1073,0.99761236
1074,0.99761236
1075,0.99761236
1076,2.3617806
1077,2.3617806
1078,0.96388566
1079,2.28092
1080,0.0
1081,1.6377155
1082,1.3640215
1083,1.3104372
1084,1.3640215
1085,1.3640215
1086,2.8256476
1087,3.873545
1088,3.873545
1089,2.8655663
1090,2.3617806
1091,0.85990906
1092,1.2757826
1093,3.4674797
1094,1.0230727
1095,1.420073
1096,1.8832368
1097,3.4674797
1098,3.873545
1099,2.8191314
1100,5.1870275
1101,0.99761236
1102,0.99761236
1103,2.7995052
1104,2.8923173
1105,2.7995052
1106,2.6249108
1107,2.7995052
1108,2.8923173
1109,2.7723818
1110,1.3342309
1111,2.1227763
1112,0.95136166
1113,2.1191251
1114,1.2423887
1115,2.3981757
1116,1.2742348
1117,2.3313608
1118,0.8665714
1119,1.1243689
1120,0.93174887
1121,0.5347487
1122,1.0902016
1123,2.9872572
1124,2.2986848
1125,0.0666126
1126,0.9349753
1127,1.0902016
1128,1.6833155
1129,1.2337255
1130,0.9904208
1131,1.1050599
1132,0.0
1133,0.0
1134,0.8665714
1135,0.9302809
1136,1.7083325
1137,2.0332189
1138,1.0676004
1139,0.8836111
1140,5.4242945
1141,1.457224
1142,1.3002713
1143,0.0
1144,1.0282032
1145,1.0282032
1146,1.0282032
1147,1.0282032
1148,1.0484798
1149,0.88242894
1150,6.4780316
1151,2.959126
1152,2.8923173
1153,2.7995052
1154,2.7995052
1155,2.8923173
1156,2.508782
1157,2.6249108
1158,3.537299
1159,1.3342309
1160,1.3342309
1161,1.0282032
1162,1.0234513
1163,0.852147
1164,0.852147
1165,0.9979211
1166,1.7315426
1167,1.7315426
1168,0.0
1169,1.7315426
1170,1.7315426
1171,1.1521308
1172,1.1521308
1173,1.9537761
1174,0.8618592
1175,0.8618592
1176,0.8618592
1177,1.0099628
1178,0.914233
1179,0.914233
1180,1.199357
1181,1.199357
1182,1.199357
1183,1.0637343
1184,1.0637343
1185,1.0895731
1186,1.1521308
1187,1.1521308
1188,2.7723818
1189,2.7263193
1190,0.4510328
1191,0.36057216
1192,1.0460396
1193,1.7136781
1194,1.0890799
1195,1.977668
1196,0.6526115
1197,0.95513713
1198,0.6526115
1199,1.0496116
1200,1.0496116
1201,2.1250284
1202,0.4789549
1203,1.7136781
1204,0.96701443
1205,0.3238728
1206,3.9069424
1207,2.6991959
1208,4.8274374
1209,1.4145777
1210,1.1402993
1211,0.9654559
1212,0.9457047
1213,0.85990906
1214,0.96701443
1215,0.96701443
1216,0.96701443
1217,0.92319834
1218,1.1146269
1219,1.3286448
1220,0.852147
1221,0.852147
1222,0.852147
1223,0.852147
1224,0.852147
1225,0.7553282
1226,0.852147
1227,1.7315426
1228,1.2373056
1229,1.2373056
1230,1.1553538
1231,1.0261874
1232,1.2373056
1233,0.914233
1234,1.126292
1235,1.1521308
1236,1.2373056
1237,0.914233
1238,1.7315426
1239,1.7315426
1240,1.0470147
1241,0.96476555
1242,0.93505025
1243,1.2256956
1244,1.2256956
1245,0.93846625
1246,1.1694603
1247,1.1694603
1248,0.9536328
1249,0.9732872
1250,0.9536328
1251,1.7315426
1252,0.71324366
1253,0.96701443
1254,0.96701443
1255,1.8832368
1256,1.8832368
1257,1.0230727
1258,0.5893918
1259,0.98639214
1260,1.3104372
1261,0.9654559
1262,0.9654559
1263,1.7136781
1264,1.3104372
1265,2.3617806
1266,0.9536328
1267,0.3238728
1268,0.76987755
1269,1.0023644
1270,1.3701954
1271,1.1092384
1272,1.3342309
1273,2.7263193
1274,2.7263193
1275,2.7995052
1276,2.7995052
1277,2.7995052
1278,1.3104372
1279,1.2026567
1280,0.8997835
1281,0.87011707
1282,0.82787865
1283,1.620246
1284,0.43087834
1285,1.1679931
1286,0.8566787
1287,1.385275
1288,1.3431704
1289,0.8725644
1290,0.8725644
1291,1.5823876
1292,1.3140578
1293,1.0839934
1294,1.2124801
1295,1.2124801
1296,1.1183136
1297,1.0473623
1298,1.3140578
1299,1.2026567
1300,1.2026567
1301,2.6644614
1302,1.2026567
1303,1.2026567
1304,1.2026567
1305,1.0735681
1306,0.9536328
1307,3.1907632
1308,0.58350307
1309,1.0588481
1310,0.850034
1311,0.850034
1312,0.51510495
1313,0.9699694
1314,0.6654174
1315,1.7994252
1316,0.5085357
1317,0.91196215
1318,1.2934644
1319,1.0587199
1320,0.9799074
1321,0.91196215
1322,0.9799074
1323,0.91196215
1324,0.91196215
1325,1.1111462
1326,2.201812
1327,1.0545299
1328,1.0951264
1329,1.0951264
1330,0.95656216
1331,1.0287864
1332,1.5031571
1333,1.3696873
1334,2.679248
1335,1.385275
1336,0.98585767
1337,1.2196307
1338,0.82787865
1339,1.011852
1340,1.0275407
1341,1.0275407
1342,1.0228596
1343,0.9630924
1344,2.9383914
1345,2.4753394
1346,1.0275407
1347,0.891382
1348,1.0633485
1349,1.0633485
1350,1.0633485
1351,1.0633485
1352,1.0633485
1353,1.2277911
1354,1.2277911
1355,1.2277911
1356,1.2277911
1357,1.2277911
1358,1.0113173
1359,0.5085357
1360,1.078013
1361,1.078013
1362,0.9799074
1363,0.9799074
1364,0.7574847
1365,1.0633485
1366,0.91196215
1367,0.91196215
1368,0.7574847
1369,1.1108794
1370,0.93891275
1371,1.6987631
1372,0.9209361
1373,0.9209361
1374,0.9209361
1375,0.9209361
1376,1.1159335
1377,1.0335586
1378,1.0335586
1379,1.0220006
1380,1.0220006
1381,2.0690322
1382,2.1250284
1383,1.0460396
1384,1.0460396
1385,1.2201025
1386,1.0876485
1387,1.1380621
1388,2.5509079
1389,1.1436191
1390,1.5585173
1391,1.5059124
1392,1.3640215
1393,2.7263193
1394,2.6991959
1395,0.96701443
1396,2.7723818
1397,2.7995052
1398,2.7995052
1399,2.8923173
1400,2.7723818
1401,1.3342309
1402,0.96701443
1403,1.7435217
1404,0.9654559
1405,0.85990906
1406,0.74045706
1407,2.6957757
1408,0.6523298
1409,0.8725644
1410,0.97776735
1411,0.67190546
1412,0.8665714
1413,3.562574
1414,0.60908425
1415,0.60908425
1416,1.4604335
1417,1.8542241
1418,0.7660464
1419,0.8665714
1420,0.97776735
1421,1.1330917
1422,1.13556
1423,0.852147
1424,0.852147
1425,1.105263
1426,0.9979211
1427,1.2114668
1428,1.0099628
1429,0.914233
1430,0.9356597
1431,0.914233
1432,0.914233
1433,1.0063565
1434,0.0
1435,1.126292
1436,1.1521308
1437,1.126292
1438,1.1521308
1439,1.1521308
1440,1.1521308
1441,1.1521308
1442,1.126292
1443,0.9720824
1444,1.7315426
1445,0.45741975
1446,1.7315426
1447,1.7315426
1448,1.7315426
1449,1.7315426
1450,1.0261874
1451,1.3092024
1452,1.3342309
1453,2.7995052
1454,2.7995052
1455,1.5899769
1456,0.797001
1457,1.3342309
1458,1.3342309
1459,1.3342309
1460,1.6974206
1461,0.810657
1462,1.1350772
1463,1.0023644
1464,1.0023644
1465,1.5641892
1466,1.0261874
1467,3.387045
1468,3.387045
1469,0.83292603
1470,1.0839934
1471,1.0839934
1472,1.2124801
1473,1.2321699
1474,1.0839934
1475,1.5128363
1476,1.1631043
1477,1.1631043
1478,1.3140578
1479,1.1631043
1480,1.3140578
1481,1.3140578
1482,1.2017717
1483,0.6555521
1484,1.2321699
1485,1.2321699
1486,1.3140578
1487,1.104835
1488,1.1107509
1489,1.0587199
1490,1.0587199
1491,0.9387843
1492,1.1848981
1493,1.1064394
1494,1.0879154
1495,1.1183136
1496,1.0662823
1497,2.9662647
1498,4.7697105
1499,1.1111462
1500,1.0591149
1501,1.0735681
1502,1.2256956
1503,1.2256956
1504,0.93505025
1505,1.0549858
1506,1.1011009
1507,1.2256956
1508,1.1694603
1509,1.1694603
1510,0.95314974
1511,0.95314974
1512,1.0735681
1513,1.2256956
1514,1.2256956
1515,5.756455
1516,0.8210924
1517,0.90124047
1518,0.93505025
1519,0.93505025
1520,1.2256956
1521,1.2256956
1522,1.0735681
1523,1.0297985
1524,1.2026567
1525,0.9536328
1526,0.9536328
1527,1.2026567
1528,1.2026567
1529,1.0605879
1530,0.9536328
1531,1.2026567
1532,1.0735681
1533,1.7136959
1534,1.7136959
1535,1.7136959
1536,1.0735681
1537,1.5130284
1538,0.96701443
1539,1.0869501
1540,0.59726995
1541,0.59726995
1542,0.9434551
1543,0.0
1544,0.74329925
1545,0.675917
1546,2.3617806
1547,1.587547
1548,1.7136781
1549,1.587547
1550,2.7995052
1551,2.9384327
1552,2.9384327
1553,2.8923173
1554,2.8923173
1555,2.7723818
1556,2.8923173
1557,2.7995052
1558,2.8923173
1559,1.3504243
1560,2.8923173
1561,1.3504243
1562,1.3504243
1563,1.5899769
1564,3.537299
1565,1.3342309
1566,1.3342309
1567,2.8923173
1568,2.7995052
1569,2.8652468
1570,1.3640215
1571,1.3640215
1572,4.8274374
1573,3.873545
1574,2.0924518
1575,1.2085142
1576,1.2076951
1577,0.98938084
1578,1.8857967
1579,1.4304252
1580,2.3313608
1581,4.4735556
1582,2.0036426
1583,1.0463015
1584,1.4585667
1585,2.201812
1586,2.201812
1587,4.032977
1588,0.882293
1589,1.0298789
1590,1.7814062
1591,0.675917
1592,1.3529966
1593,1.0037968
1594,1.0037968
1595,1.3342309
1596,20.0
1597,3.1129074
1598,1.0895731
1599,1.0895731
1600,1.0895731
1601,0.982888
1602,1.126292
1603,1.0063565
1604,1.126292
1605,1.7495077
1606,20.0
1607,20.0
1608,1.7315426
1609,1.7315426
1610,1.7315426
1611,1.7315426
1612,1.7315426
1613,2.3955457
1614,1.7315426
1615,1.7315426
1616,1.0442889
1617,3.7638166
1618,1.1146269
1619,1.6423938
1620,3.8912241
1621,1.3286448
1622,0.8080261
1623,0.7553282
1624,1.2010136
1625,20.0
1626,1.0023644
1627,1.0484798
1628,1.0023644
1629,0.88242894
1630,0.86136854
1631,1.0437276
1632,0.854051
1633,1.1092384
1634,1.0437276
1635,1.5130284
1636,1.5130284
1637,1.5130284
1638,0.88981295
1639,12.056871
1640,0.965677
1641,20.0
1642,1.3307211
1643,1.3553178
1644,0.914233
1645,0.914233
1646,1.0420971
1647,1.2251959
1648,0.9899353
1649,1.0637343
1650,20.0
1651,1.1848981
1652,1.0591149
1653,1.1107509
1654,0.9387843
1655,1.2934644
1656,0.9799074
1657,0.9799074
1658,0.91196215
1659,0.891382
1660,2.633885
1661,1.1604064
1662,1.1604064
1663,1.1604064
1664,1.2017717
1665,1.2017717
1666,0.83292603
1667,0.83292603
1668,3.1907632
1669,1.0558243
1670,1.7437598
1671,1.0951264
1672,1.1516507
1673,1.0519824
1674,1.062924
1675,1.108496
1676,1.1108794
1677,1.1108794
1678,1.0220006
1679,1.6987631
1680,2.7263193
1681,0.9899353
1682,1.2575822
1683,1.1613989
1684,1.6423938
1685,0.9356597
1686,1.0282032
1687,1.0234513
1688,1.0234513
1689,0.9356597
1690,1.212956
1691,0.96113825
